"","recency","history","mens","womens","zip_code","newbie","channel","segment","visit","conversion","DM_category","marital_status"
"41821",1,1144.11,"0",1,"Urban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"41822",10,29.99,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"41823",12,29.99,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"41824",10,45.35,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"41825",4,111.95,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"41826",9,29.99,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"41827",2,810.28,"1",0,"Rural","1","Web","No E-Mail","0","0","6","Single_Man"
"41828",6,277.94,"1",1,"Urban","1","Web","No E-Mail","0","0","11","Married"
"41829",2,1294.67,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"41830",8,111.77,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"41831",2,29.99,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"41832",1,452.76,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"41833",12,253.93,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"41834",1,132.3,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"41835",3,29.99,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"41836",8,133.26,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"41837",2,843.68,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"41838",9,484.96,"0",1,"Urban","0","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"41839",4,363.6,"1",1,"Urban","0","Multichannel","No E-Mail","0","0","11","Married"
"41840",11,100.36,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"41841",1,1525.09,"1",1,"Urban","1","Phone","Womens E-Mail","0","0","5","Married"
"41842",3,178.01,"0",1,"Rural","0","Web","No E-Mail","0","0","5","Single_Women"
"41843",11,29.99,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"41844",10,81.2,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"41845",9,29.99,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"41846",1,40.07,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"41847",12,463.48,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"41848",1,340.15,"0",1,"Surburban","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"41849",1,92.36,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"41850",1,351.98,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"41851",2,196.44,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"41852",9,382.64,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"41853",11,135.82,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"41854",8,191.56,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"41855",10,178.95,"1",0,"Rural","0","Web","Mens E-Mail","0","0","2","Single_Man"
"41856",5,36.01,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"41857",12,314.93,"0",1,"Rural","0","Phone","No E-Mail","0","0","5","Single_Women"
"41858",8,84.36,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"41859",4,370.67,"1",0,"Surburban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"41860",4,99.43,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"41861",2,741.64,"0",1,"Surburban","1","Multichannel","No E-Mail","0","0","5","Single_Women"
"41862",10,61.5,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"41863",7,131.54,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"41864",4,555.8,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"41865",6,359.7,"1",0,"Surburban","0","Multichannel","No E-Mail","0","0","6","Single_Man"
"41866",2,394.49,"0",1,"Urban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"41867",9,390.24,"0",1,"Urban","0","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"41868",8,276.3,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"41869",1,123.37,"1",0,"Rural","1","Web","Mens E-Mail","0","0","2","Single_Man"
"41870",5,133.64,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"41871",9,91.37,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"41872",10,88.33,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"41873",11,36.64,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"41874",5,212.32,"1",0,"Surburban","0","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"41875",8,56.68,"1",0,"Rural","0","Web","Womens E-Mail","0","0","4","Single_Man"
"41876",6,119.12,"0",1,"Rural","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"41877",9,129.14,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"41878",3,41.47,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"41879",9,29.99,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"41880",10,531.57,"1",1,"Urban","1","Phone","No E-Mail","0","0","11","Married"
"41881",7,51.08,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"41882",5,492.45,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"41883",1,75.02,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"41884",3,29.99,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"41885",6,77.32,"1",0,"Rural","0","Web","No E-Mail","0","0","6","Single_Man"
"41886",4,49.3,"0",1,"Rural","0","Web","Mens E-Mail","0","0","3","Single_Women"
"41887",8,61.22,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"41888",11,29.99,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"41889",11,49.12,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"41890",6,73.19,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"41891",9,29.99,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"41892",1,67.57,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"41893",4,29.99,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"41894",3,102.74,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"41895",1,361.39,"1",1,"Urban","0","Multichannel","No E-Mail","0","0","11","Married"
"41896",4,295.87,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"41897",4,63.29,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"41898",1,170.56,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"41899",6,470.45,"1",0,"Urban","0","Multichannel","No E-Mail","0","0","6","Single_Man"
"41900",1,196.02,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"41901",4,74.77,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"41902",10,155.11,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"41903",4,579.7,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"41904",6,43.83,"0",1,"Rural","1","Web","No E-Mail","0","0","5","Single_Women"
"41905",11,194.3,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"41906",10,29.99,"1",0,"Rural","0","Phone","No E-Mail","0","0","6","Single_Man"
"41907",8,29.99,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"41908",9,872.6,"1",1,"Surburban","1","Multichannel","No E-Mail","0","0","11","Married"
"41909",3,589.5,"0",1,"Rural","1","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"41910",9,237,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"41911",10,58.23,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"41912",9,308.32,"1",0,"Surburban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"41913",2,473.72,"1",1,"Urban","0","Multichannel","No E-Mail","0","0","11","Married"
"41914",10,322.81,"1",1,"Surburban","1","Phone","No E-Mail","0","0","11","Married"
"41915",9,29.99,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"41916",2,513.47,"0",1,"Rural","1","Multichannel","No E-Mail","0","0","5","Single_Women"
"41917",2,272.45,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"41918",8,161.16,"0",1,"Rural","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"41919",2,63.83,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"41920",8,40.35,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"41921",7,319.25,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"41922",10,56.84,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"41923",11,200.39,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"41924",4,273.75,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"41925",4,77.87,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"41926",6,55.78,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"41927",1,1649.38,"0",1,"Surburban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"41928",5,29.99,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"41929",9,64.17,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"41930",1,223.46,"1",1,"Urban","1","Phone","No E-Mail","0","0","11","Married"
"41931",3,84.81,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"41932",3,30.86,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"41933",2,355.2,"0",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"41934",10,123.22,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"41935",1,299.95,"0",1,"Rural","0","Multichannel","Womens E-Mail","0","0","1","Single_Women"
"41936",4,508.49,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"41937",1,29.99,"0",1,"Urban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"41938",6,290.35,"0",1,"Surburban","1","Multichannel","No E-Mail","0","0","5","Single_Women"
"41939",9,145.48,"1",0,"Rural","1","Web","Mens E-Mail","0","0","2","Single_Man"
"41940",10,29.99,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"41941",4,362.38,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"41942",11,106.69,"1",0,"Rural","1","Phone","No E-Mail","0","0","6","Single_Man"
"41943",4,29.99,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"41944",12,85.87,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"41945",5,375.54,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"41946",7,29.99,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"41947",1,290.18,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"41948",12,29.99,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"41949",2,875.39,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"41950",5,291.86,"0",1,"Rural","1","Web","Mens E-Mail","0","0","3","Single_Women"
"41951",4,29.99,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"41952",1,288.64,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"41953",2,490.36,"1",0,"Urban","0","Web","No E-Mail","0","0","6","Single_Man"
"41954",5,540.43,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"41955",3,112.28,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"41956",1,338.73,"1",1,"Urban","0","Multichannel","Mens E-Mail","0","0","5","Married"
"41957",10,31.83,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"41958",3,41.9,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"41959",1,423.53,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"41960",6,34.83,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"41961",9,661.97,"1",0,"Rural","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"41962",1,370.44,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"41963",4,29.99,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"41964",4,289.58,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"41965",5,360.36,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"41966",1,103.88,"0",1,"Urban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"41967",1,42.96,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"41968",10,105.31,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"41969",8,29.99,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"41970",11,96.15,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"41971",1,459.88,"1",1,"Surburban","0","Web","Womens E-Mail","0","0","5","Married"
"41972",2,160.11,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"41973",3,40.39,"1",0,"Rural","0","Web","Mens E-Mail","0","0","2","Single_Man"
"41974",8,85.6,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"41975",5,120.1,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"41976",4,238.14,"1",0,"Surburban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"41977",1,202.76,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"41978",10,696.26,"1",0,"Rural","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"41979",7,133.02,"0",1,"Surburban","0","Web","No E-Mail","0","0","5","Single_Women"
"41980",3,103.19,"1",0,"Urban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"41981",12,179.74,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"41982",4,300.58,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"41983",10,285.13,"1",1,"Urban","0","Multichannel","No E-Mail","0","0","11","Married"
"41984",10,29.99,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"41985",4,424.9,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"41986",7,29.99,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"41987",2,1085.54,"1",1,"Surburban","1","Phone","Mens E-Mail","0","0","5","Married"
"41988",4,135.2,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"41989",11,53.4,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"41990",9,175.86,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"41991",5,62.55,"1",0,"Surburban","0","Web","No E-Mail","0","0","6","Single_Man"
"41992",8,336.43,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"41993",2,226.36,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"41994",4,733.73,"1",1,"Urban","1","Multichannel","No E-Mail","0","0","11","Married"
"41995",10,107.16,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"41996",7,98.02,"0",1,"Rural","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"41997",2,138.92,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"41998",6,212.38,"0",1,"Rural","0","Web","Mens E-Mail","0","0","3","Single_Women"
"41999",8,136.14,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42000",10,134.12,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42001",10,300.28,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42002",1,1265.01,"1",0,"Surburban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"42003",6,206.61,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"42004",4,292.69,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42005",5,148.67,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"42006",10,130.92,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42007",4,300.91,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42008",2,83.32,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42009",6,116.78,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42010",1,61.2,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"42011",10,29.99,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"42012",6,167.21,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42013",7,543.64,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42014",4,585.96,"1",0,"Urban","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"42015",9,66.35,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42016",2,41.79,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42017",5,32.16,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42018",9,338.3,"1",1,"Surburban","0","Phone","Mens E-Mail","0","0","5","Married"
"42019",12,282,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"42020",10,29.99,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42021",4,42.43,"0",1,"Urban","0","Phone","No E-Mail","0","0","5","Single_Women"
"42022",2,479.52,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42023",2,679.51,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"42024",8,102.34,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"42025",6,101.27,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42026",1,604.01,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42027",6,543.1,"1",0,"Urban","1","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42028",10,177.89,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"42029",8,202.25,"0",1,"Urban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"42030",4,31.31,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"42031",6,538.97,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"42032",10,192,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42033",1,984.93,"0",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"42034",7,36.07,"0",1,"Surburban","0","Web","Womens E-Mail","0","0","1","Single_Women"
"42035",5,58.08,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42036",6,97.72,"1",0,"Surburban","0","Phone","Mens E-Mail","0","0","2","Single_Man"
"42037",2,193.33,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42038",5,734.79,"0",1,"Surburban","1","Web","Mens E-Mail","0","0","3","Single_Women"
"42039",6,29.99,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42040",2,415.19,"1",0,"Rural","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42041",5,151.74,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42042",1,79.86,"1",0,"Urban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42043",9,240.67,"1",0,"Urban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42044",1,245.3,"1",1,"Surburban","0","Phone","Mens E-Mail","0","0","5","Married"
"42045",5,353.31,"0",1,"Surburban","1","Web","No E-Mail","0","0","5","Single_Women"
"42046",6,29.99,"0",1,"Rural","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"42047",11,57.88,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42048",10,54.03,"1",0,"Surburban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42049",2,278.88,"1",0,"Surburban","0","Multichannel","Mens E-Mail","0","0","2","Single_Man"
"42050",4,82.53,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42051",1,29.99,"1",0,"Surburban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42052",1,45.93,"1",0,"Urban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42053",2,41.75,"1",0,"Urban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42054",4,84.95,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42055",1,210.13,"1",0,"Surburban","1","Phone","Mens E-Mail","0","0","2","Single_Man"
"42056",2,488.27,"1",0,"Urban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"42057",4,85.49,"1",0,"Rural","1","Web","No E-Mail","0","0","6","Single_Man"
"42058",4,40.74,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"42059",4,236.7,"1",1,"Urban","0","Web","Mens E-Mail","0","0","5","Married"
"42060",3,407.54,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42061",2,78.99,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"42062",10,212.79,"0",1,"Urban","1","Web","No E-Mail","0","0","5","Single_Women"
"42063",10,155.63,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42064",1,29.99,"0",1,"Urban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"42065",3,31.06,"1",0,"Urban","1","Phone","Womens E-Mail","0","0","4","Single_Man"
"42066",7,31.46,"1",0,"Urban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42067",6,715.26,"1",0,"Surburban","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"42068",7,35.61,"0",1,"Surburban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42069",5,29.99,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"42070",1,184.23,"0",1,"Rural","1","Phone","No E-Mail","0","0","5","Single_Women"
"42071",6,317.86,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42072",10,336.99,"1",0,"Surburban","0","Phone","No E-Mail","0","0","6","Single_Man"
"42073",6,65.52,"0",1,"Surburban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42074",9,331.5,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42075",3,29.99,"1",0,"Surburban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42076",9,29.99,"1",0,"Surburban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42077",9,62.56,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"42078",3,306.05,"0",1,"Urban","0","Web","No E-Mail","0","0","5","Single_Women"
"42079",11,55.12,"0",1,"Rural","1","Web","Mens E-Mail","0","0","3","Single_Women"
"42080",9,44.14,"1",0,"Urban","0","Web","Mens E-Mail","0","0","2","Single_Man"
"42081",4,201.62,"1",0,"Rural","1","Multichannel","No E-Mail","0","0","6","Single_Man"
"42082",10,476.3,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42083",6,736.73,"1",1,"Rural","1","Web","Mens E-Mail","0","0","5","Married"
"42084",4,51.9,"1",0,"Urban","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42085",1,178.31,"0",1,"Surburban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42086",6,489.67,"1",0,"Surburban","0","Phone","Womens E-Mail","0","0","4","Single_Man"
"42087",11,223.31,"1",0,"Surburban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"42088",9,303.06,"0",1,"Rural","0","Phone","No E-Mail","0","0","5","Single_Women"
"42089",5,141.07,"0",1,"Surburban","0","Phone","Mens E-Mail","0","0","3","Single_Women"
"42090",6,426.8,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42091",10,29.99,"1",0,"Surburban","1","Web","Womens E-Mail","0","0","4","Single_Man"
"42092",2,795.13,"0",1,"Surburban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"42093",2,29.99,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"42094",10,322.93,"1",0,"Urban","0","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"42095",10,40.16,"0",1,"Rural","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42096",3,588.92,"1",0,"Rural","1","Web","Mens E-Mail","0","0","2","Single_Man"
"42097",2,171.54,"1",0,"Urban","1","Web","No E-Mail","0","0","6","Single_Man"
"42098",9,192.4,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
"42099",1,236.16,"0",1,"Urban","1","Phone","No E-Mail","0","0","5","Single_Women"
"42100",3,1283.1,"1",0,"Urban","1","Multichannel","Womens E-Mail","0","0","4","Single_Man"
"42101",2,833.06,"1",0,"Urban","1","Phone","No E-Mail","0","0","6","Single_Man"
"42102",1,104.95,"1",0,"Surburban","0","Web","Womens E-Mail","0","0","4","Single_Man"
"42103",1,213.6,"1",0,"Surburban","1","Web","No E-Mail","0","0","6","Single_Man"
"42104",1,1955.88,"0",1,"Urban","1","Multichannel","Mens E-Mail","0","0","3","Single_Women"
"42105",10,286.32,"1",0,"Rural","1","Web","No E-Mail","0","0","6","Single_Man"
"42106",6,86.46,"0",1,"Urban","1","Web","Womens E-Mail","0","0","1","Single_Women"
"42107",5,29.99,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"42108",11,29.99,"0",1,"Surburban","0","Phone","No E-Mail","0","0","5","Single_Women"
"42109",9,29.99,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"42110",10,29.99,"0",1,"Surburban","1","Phone","Mens E-Mail","0","0","3","Single_Women"
"42111",4,442.75,"0",1,"Surburban","0","Web","Mens E-Mail","0","0","3","Single_Women"
"42112",2,1076.09,"1",1,"Surburban","1","Phone","No E-Mail","0","0","11","Married"
"42113",10,296.44,"0",1,"Urban","0","Phone","Womens E-Mail","0","0","1","Single_Women"
"42114",7,87.03,"0",1,"Urban","1","Phone","Womens E-Mail","0","0","1","Single_Women"
